0.142 0.0 0.0145018 0.2052824 -0.89962225 0.436668991 0.0208622 0.1904395 -0.900319768 0.435229037
0.142 0.0 0.0208622 0.1904395 -0.900319768 0.435229037 0.0261551 0.1731796 -0.891571614 0.452879738
0.142 0.0 0.0261551 0.1731796 -0.891571614 0.452879738 0.0329553 0.1562938 -0.892204771 0.451631095
0.142 0.0 0.0329553 0.1562938 -0.892204771 0.451631095 0.0413267 0.1409577 -0.900014887 0.435859155
0.142 0.0 0.0413267 0.1409577 -0.900014887 0.435859155 0.0470582 0.1213781 -0.890026672 0.455908458
0.142 0.0 0.0470582 0.1213781 -0.890026672 0.455908458 0.0521404 0.1067879 -0.891209025 0.453592851
0.142 0.0 0.0521404 0.1067879 -0.891209025 0.453592851 0.0594918 0.0907121 -0.893420922 0.449220499
0.142 0.0 0.0594918 0.0907121 -0.893420922 0.449220499 0.0669684 0.0739466 -0.895076918 0.445911774
0.142 0.0 0.0669684 0.0739466 -0.895076918 0.445911774 0.0729328 0.058001 -0.893286116 0.449488505
0.142 0.0 0.0729328 0.058001 -0.893286116 0.449488505 0.0795432 0.0405418 -0.892746086 0.450560124
0.142 0.0 0.0795432 0.0405418 -0.892746086 0.450560124 0.0861969 0.0229495 -0.890117836 0.455730444
0.142 0.0 0.0861969 0.0229495 -0.890117836 0.455730444 0.0920637 0.0077937 -0.889844238 0.456264433
0.142 0.0 0.0920637 0.0077937 -0.889844238 0.456264433 0.0986305 -0.0098554 -0.88709065 0.461595253
0.142 0.0 0.0986305 -0.0098554 -0.88709065 0.461595253 0.1051124 -0.0260176 -0.885004497 0.465582474
0.142 0.0 0.1051124 -0.0260176 -0.885004497 0.465582474 0.1120439 -0.0423601 -0.887505727 0.460796685
0.142 0.0 0.1120439 -0.0423601 -0.887505727 0.460796685 0.119563 -0.0596957 -0.888425545 0.459020753
0.142 0.0 0.119563 -0.0596957 -0.888425545 0.459020753 0.1270184 -0.0755703 -0.892204771 0.451631095
0.142 0.0 0.1270184 -0.0755703 -0.892204771 0.451631095 0.1332752 -0.0905656 -0.89247559 0.451095691
0.142 0.0 0.1332752 -0.0905656 -0.89247559 0.451095691 0.1406775 -0.1073568 -0.893286116 0.449488505
0.142 0.0 0.1406775 -0.1073568 -0.893286116 0.449488505 0.1480013 -0.1252309 -0.89283618 0.450381566
0.142 0.0 0.1480013 -0.1252309 -0.89283618 0.450381566 0.1553 -0.1417364 -0.89556688 0.44492692
0.165 0.902 0.1553 -0.1417364 -0.89556688 0.44492692 0.1625652 -0.1581289 -0.881818099 0.471589694
0.165 0.902 0.1625652 -0.1581289 -0.881818099 0.471589694 0.1678794 -0.171553 -0.841958896 0.539541673
0.165 0.902 0.1678794 -0.171553 -0.841958896 0.539541673 0.1772373 -0.1856924 -0.807088179 0.590430921
0.165 0.902 0.1772373 -0.1856924 -0.807088179 0.590430921 0.1878192 -0.2000184 -0.765362043 0.643599987
0.165 0.902 0.1878192 -0.2000184 -0.765362043 0.643599987 0.1960317 -0.2132504 -0.708029311 0.706183046
0.165 0.902 0.1960317 -0.2132504 -0.708029311 0.706183046 0.2101131 -0.2249479 -0.673330046 0.739342038
0.165 0.902 0.2101131 -0.2249479 -0.673330046 0.739342038 0.2190067 -0.2347925 -0.62161572 0.783322345
0.165 0.902 0.2190067 -0.2347925 -0.62161572 0.783322345 0.233296 -0.2461672 -0.559268944 0.828986277
0.165 0.902 0.233296 -0.2461672 -0.559268944 0.828986277 0.2460889 -0.2566491 -0.48861676 0.872498517
0.142 0.0 0.2460889 -0.2566491 -0.48861676 0.872498517 0.2612928 -0.2658918 -0.458408531 0.888741593
0.142 0.0 0.2612928 -0.2658918 -0.458408531 0.888741593 0.2774625 -0.2746661 -0.468775195 0.883317506
0.142 0.0 0.2774625 -0.2746661 -0.468775195 0.883317506 0.2918832 -0.2833455 -0.474418788 0.880299275
0.142 0.0 0.2918832 -0.2833455 -0.474418788 0.880299275 0.3080128 -0.2925721 -0.475298849 0.879824416
0.142 0.0 0.3080128 -0.2925721 -0.475298849 0.879824416 0.326427 -0.3049765 -0.465061137 0.885278565
0.142 0.0 0.326427 -0.3049765 -0.465061137 0.885278565 0.340795 -0.3139344 -0.464264198 0.885696762
0.142 0.0 0.340795 -0.3139344 -0.464264198 0.885696762 0.3561219 -0.3218062 -0.47538683 0.879776882
0.142 0.0 0.3561219 -0.3218062 -0.47538683 0.879776882 0.3718598 -0.3317645 -0.475210865 0.879871942
0.142 0.0 0.3718598 -0.3317645 -0.475210865 0.879871942 0.3870252 -0.3410724 -0.475474805 0.879729339
0.142 0.0 0.3870252 -0.3410724 -0.475474805 0.879729339 0.401833 -0.3516793 -0.466830763 0.884346673
0.142 0.0 0.401833 -0.3516793 -0.466830763 0.884346673 0.4191045 -0.3611684 -0.474330755 0.880346713
0.142 0.0 0.4191045 -0.3611684 -0.474330755 0.880346713 0.4347579 -0.369799 -0.48013067 0.877196979
0.142 0.0 0.4347579 -0.369799 -0.48013067 0.877196979 0.4508932 -0.380018 -0.476442219 0.879205785
0.142 0.0 0.4508932 -0.380018 -0.476442219 0.879205785 0.464326 -0.3895184 -0.46868686 0.883364379
0.142 0.0 0.464326 -0.3895184 -0.46868686 0.883364379 0.483179 -0.4001907 -0.473097805 0.881009913
0.142 0.0 0.483179 -0.4001907 -0.473097805 0.881009913 0.4982565 -0.4084206 -0.477848338 0.878442352
0.142 0.0 0.4982565 -0.4084206 -0.477848338 0.878442352 0.5140151 -0.417708 -0.477584784 0.878585667
0.142 0.0 0.5140151 -0.417708 -0.477584784 0.878585667 0.5284282 -0.4279663 -0.466742326 0.884393352
0.142 0.0 0.5284282 -0.4279663 -0.466742326 0.884393352 0.5440615 -0.4367663 -0.473890523 0.880583768
0.142 0.0 0.5440615 -0.4367663 -0.473890523 0.880583768 0.5614025 -0.4465142 -0.477496923 0.878633421
0.142 0.0 0.5614025 -0.4465142 -0.477496923 0.878633421 0.5756022 -0.4554817 -0.473626326 0.880725896
0.142 0.0 0.5756022 -0.4554817 -0.473626326 0.880725896 0.5916268 -0.4650967 -0.475034881 0.879966966
0.142 0.0 0.5916268 -0.4650967 -0.475034881 0.879966966 0.6070383 -0.4743532 -0.473009702 0.881057218
0.142 0.0 0.6070383 -0.4743532 -0.473009702 0.881057218 0.622521 -0.4834186 -0.474506815 0.880251829
0.142 0.0 0.622521 -0.4834186 -0.474506815 0.880251829 0.637872 -0.4925419 -0.476793863 0.879015137
0.142 0.0 0.637872 -0.4925419 -0.476793863 0.879015137 0.655159 -0.5034935 -0.474418788 0.880299275
